CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Bayes_2,Bayes_1
718791708,0,48,M,2,High School,Married,$80K - $120K,Blue,32,1,2,4,16362.0,2268,14094.0,0.841,2228,37,0.85,0.139,0.99686,0.00313909
811534983,1,54,F,3,Graduate,Married,Less than $40K,Blue,49,5,2,4,2031.0,1069,962.0,0.87,1943,47,0.621,0.526,0.00033886,0.99966
713399583,0,49,M,2,Unknown,Married,$80K - $120K,Blue,39,2,3,4,29865.0,2097,27768.0,0.902,8636,74,0.947,0.07,0.99824,0.00175907
779601783,1,42,F,5,College,Married,Less than $40K,Blue,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201,5.5282e-05,0.99994
710694033,1,32,M,0,Graduate,Divorced,$40K - $60K,Blue,36,2,1,1,7473.0,1253,6220.0,0.98,13400,104,0.733,0.168,2.8501e-05,0.99997
773503308,1,59,M,1,Uneducated,Single,Less than $40K,Blue,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.717,0.716,0.00055621,0.99944
713499408,1,49,M,1,Unknown,Married,Less than $40K,Blue,35,5,2,2,1438.3,0,1438.3,0.681,4109,71,0.919,0.0,0.00011743,0.99988
710287533,1,31,M,2,Graduate,Single,$40K - $60K,Blue,36,3,2,4,6269.0,1169,5100.0,0.743,2221,57,0.727,0.186,0.00032656,0.99967
720302883,1,53,F,3,Graduate,Married,Less than $40K,Blue,35,4,3,1,3390.0,2180,1210.0,0.877,4585,78,0.95,0.643,0.00011256,0.99989
711876333,1,53,M,3,Graduate,Married,$80K - $120K,Blue,36,5,1,4,7290.0,2151,5139.0,0.583,1312,29,0.526,0.295,0.00016399,0.99984
771575058,1,45,M,1,Graduate,Married,Less than $40K,Blue,33,4,3,4,2009.0,1795,214.0,0.645,3172,55,0.719,0.893,0.00048435,0.99952
712027683,1,47,F,2,Doctorate,Married,Less than $40K,Blue,35,3,2,2,5544.0,1184,4360.0,0.85,1336,38,0.652,0.214,0.00016471,0.99984
715321008,0,39,M,2,Unknown,Married,$120K +,Blue,36,6,3,3,34516.0,2517,31999.0,1.052,7866,63,0.75,0.073,0.997,0.00299743
779713608,1,52,M,2,High School,Married,$120K +,Blue,36,5,1,2,2981.0,1358,1623.0,1.242,1648,30,1.5,0.456,5.3542e-05,0.99995
709469658,1,47,M,3,Unknown,Single,$80K - $120K,Blue,36,3,1,2,7421.0,0,7421.0,0.708,4353,75,0.786,0.0,6.282e-05,0.99994
790186458,1,45,M,3,Uneducated,Single,$80K - $120K,Blue,39,3,1,0,17996.0,864,17132.0,0.597,1589,30,0.667,0.048,2.1676e-05,0.99998
713564208,1,34,F,1,Graduate,Unknown,Less than $40K,Blue,23,4,1,1,2207.0,1527,680.0,0.861,4159,64,1.133,0.692,3.1176e-05,0.99997
717015333,1,52,M,1,Unknown,Divorced,$120K +,Blue,41,6,1,2,2717.0,1953,764.0,0.809,3974,70,0.556,0.719,5.6825e-05,0.99994
717990183,1,52,M,4,Uneducated,Married,$80K - $120K,Blue,36,5,2,2,7474.0,2444,5030.0,0.619,5100,79,0.717,0.327,0.00012274,0.99988
808981608,1,50,F,2,Uneducated,Married,Less than $40K,Blue,45,4,1,0,5452.0,540,4912.0,0.539,4220,66,0.737,0.099,2.0889e-05,0.99998
720303933,1,40,M,2,Graduate,Married,$80K - $120K,Blue,36,6,1,3,3340.0,1282,2058.0,0.724,4526,82,0.547,0.384,9.2637e-05,0.99991
717995958,1,47,F,3,Unknown,Married,Unknown,Blue,38,5,1,4,1634.0,1463,171.0,0.873,4397,72,0.565,0.895,0.00018025,0.99982
779945508,1,50,F,1,Graduate,Married,Less than $40K,Blue,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536,0.00010684,0.99989
717239133,1,52,F,1,College,Married,Unknown,Blue,40,5,3,1,10317.0,642,9675.0,0.553,3939,60,0.875,0.062,9.8992e-05,0.9999
713159133,1,32,F,2,High School,Single,Less than $40K,Silver,23,4,2,2,14143.0,1472,12671.0,0.777,13785,117,0.648,0.104,9.9979e-05,0.9999
708431433,1,41,M,3,Graduate,Married,$120K +,Blue,31,3,3,2,11789.0,1420,10369.0,0.659,1463,32,0.684,0.12,0.00018665,0.99981
721238508,1,38,F,3,High School,Single,Less than $40K,Blue,26,3,3,3,1939.0,1484,455.0,0.576,4790,77,0.75,0.765,0.00030516,0.99969
758833758,1,45,M,4,Unknown,Married,$40K - $60K,Blue,38,4,3,3,1862.0,845,1017.0,0.604,3520,68,0.889,0.454,0.00034872,0.99965
710751033,0,31,F,1,Graduate,Single,Less than $40K,Blue,13,1,1,3,4829.0,0,4829.0,0.836,8286,65,0.857,0.0,0.98863,0.01137
714573258,1,36,M,2,Post-Graduate,Single,$60K - $80K,Blue,30,4,2,4,1606.0,798,808.0,0.59,2229,45,1.045,0.497,0.00038424,0.99962
713095533,1,44,F,4,High School,Divorced,Less than $40K,Blue,36,5,3,3,2333.0,1485,848.0,0.692,1198,31,0.722,0.637,0.00030842,0.99969
714097683,0,55,F,2,Graduate,Married,$40K - $60K,Blue,49,3,3,4,1809.0,0,1809.0,0.569,2123,44,0.571,0.0,0.99807,0.00193323
716680983,1,41,F,3,Doctorate,Married,Less than $40K,Blue,36,3,1,1,1956.0,1053,903.0,0.941,4924,70,0.795,0.538,4.9875e-05,0.99995
714738033,1,44,F,4,Graduate,Married,Less than $40K,Blue,25,5,3,2,1602.0,1044,558.0,0.781,5428,85,0.635,0.652,0.00018864,0.99981
713086008,1,58,F,3,High School,Married,Less than $40K,Blue,47,6,1,0,2609.0,2439,170.0,1.269,1731,34,1.833,0.935,2.0494e-05,0.99998
771918033,1,54,M,4,Graduate,Single,$80K - $120K,Blue,43,3,4,3,8208.0,1256,6952.0,0.814,4824,83,0.627,0.153,0.0003834,0.99962
772000533,1,59,M,1,Graduate,Married,$60K - $80K,Blue,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078,0.00016883,0.99983
713079108,1,51,F,0,Graduate,Married,Less than $40K,Blue,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498,0.00015435,0.99985
713920158,0,41,F,3,Uneducated,Unknown,Unknown,Blue,36,2,3,1,13733.0,0,13733.0,0.325,1591,30,0.875,0.0,0.99143,0.00857
795784008,0,44,F,3,Graduate,Married,Less than $40K,Blue,38,4,2,3,3889.0,2517,1372.0,0.405,1718,37,0.276,0.647,0.99499,0.00501
789528183,1,39,F,2,Graduate,Married,Unknown,Blue,31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693,0.00019143,0.99981
717174558,0,57,F,1,Uneducated,Single,Less than $40K,Blue,46,2,3,3,9129.0,0,9129.0,0.733,7733,81,0.884,0.0,0.99659,0.00341249
713661933,1,44,F,1,College,Married,Less than $40K,Blue,33,5,1,3,1522.0,0,1522.0,0.783,4835,70,0.489,0.0,8.4537e-05,0.99992
